seed,row_index,sample_id,sequence,length,y_true,source_count,citation_ids,conflict_flag,sample_weight,task_role,model,y_pred,error,abs_error,activity_bin
42,14,MAIN_0014,DF,2,3.441831634130104,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9074 || Anchovy (sauce),False,0.8,main,A1-DiagCorePairLite,3.6354635,0.1936318658698961,0.1936318658698961,weak_lt_5
42,15,MAIN_0316,LPK,3,2.184422251675733,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10553,False,0.85,main,A1-DiagCorePairLite,4.0278563,1.843434048324267,1.843434048324267,weak_lt_5
42,16,MAIN_0089,MY,2,3.714442690992226,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3388 || Fish (Sardine) || Fish (Sardine (Sardina pilchardus muscle)) || Fish (Sardine muscle),False,0.8,main,A1-DiagCorePairLite,4.745797,1.0313543090077735,1.0313543090077735,weak_lt_5
42,17,MAIN_0388,SRP,3,4.337242168318426,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10550,False,0.85,main,A1-DiagCorePairLite,4.675588,0.3383458316815746,0.3383458316815746,weak_lt_5
42,18,MAIN_0274,ITT,3,3.168450148004244,2,Porcine skeletal muscle protein || Porcine skeletal muscle,False,0.85,main,A1-DiagCorePairLite,4.180847,1.012396851995756,1.012396851995756,weak_lt_5
42,19,MAIN_0167,ATF,3,5.017728766960431,2,Cereals (Barley protein B-Hordein),False,0.85,main,A1-DiagCorePairLite,4.2649703,-0.7527584669604312,0.7527584669604312,medium_5_to_6
42,20,MAIN_0329,LVL,3,4.910094888560602,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3421 || Porcine plasma,False,0.8,main,A1-DiagCorePairLite,3.9037178,-1.006377088560602,1.006377088560602,weak_lt_5
42,21,MAIN_0461,YPI,3,4.281368533544343,2,Egg white,False,0.85,main,A1-DiagCorePairLite,3.7129254,-0.5684431335443434,0.5684431335443434,weak_lt_5
42,22,MAIN_0135,WT,2,3.199282921717615,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10991 || Chemically Synthesized,False,0.95,main,A1-DiagCorePairLite,3.6285517,0.4292687782823852,0.4292687782823852,weak_lt_5
42,23,MAIN_0307,LKP,3,6.494850021680094,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7549 || Fish (Dried Bonito) || Aldolase || Fish proteins || Egg proteins || Chicken muscle || Chicken muscle proteins || Fish || Synthesized || Food-protein,False,0.8,main,A1-DiagCorePairLite,4.9776177,-1.517232321680094,1.517232321680094,strong_pIC50_ge_6
42,24,MAIN_0451,WYT,3,4.267606240177031,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9941,False,0.85,main,A1-DiagCorePairLite,3.8023374,-0.4652688401770311,0.4652688401770311,weak_lt_5
42,25,MAIN_0320,LRM,3,6.823908740944319,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10045,False,0.85,main,A1-DiagCorePairLite,4.2781487,-2.5457600409443186,2.5457600409443186,strong_pIC50_ge_6
42,26,MAIN_0244,IEW,3,3.98296666070122,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=8228 || Arachin,False,0.95,main,A1-DiagCorePairLite,4.7017727,0.7188060392987801,0.7188060392987801,weak_lt_5
42,27,MAIN_0055,GW,2,4.140203399117912,4,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7579 || 19994857 || Soybean || Soybean Sauce || Synthesized || Soybean (Glycine max - Fermented soybean seasoning),False,0.8,main,A1-DiagCorePairLite,3.8421452,-0.29805819911791165,0.29805819911791165,weak_lt_5
42,28,MAIN_0364,PPP,3,4.106793246940152,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9172,False,0.85,main,A1-DiagCorePairLite,3.2818434,-0.8249498469401515,0.8249498469401515,weak_lt_5
42,29,MAIN_0051,GR,2,2.494850021680094,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7603 || Pork (Sus domesticus skeletal muscle),False,0.8,main,A1-DiagCorePairLite,2.5896494,0.0947993783199057,0.0947993783199057,weak_lt_5
42,30,MAIN_0175,DGL,3,1.9999535329763785,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9056,False,0.8,main,A1-DiagCorePairLite,3.7753386,1.7753850670236215,1.7753850670236215,weak_lt_5
42,31,MAIN_0190,FKR,3,4.108462542327436,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9211,False,0.85,main,A1-DiagCorePairLite,4.1339493,0.025486757672564586,0.025486757672564586,weak_lt_5
42,32,MAIN_0465,YQY,3,5.3979400086720375,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7551 || Cereals (Buckwheat) || Cereals (Finnish),False,0.95,main,A1-DiagCorePairLite,3.885224,-1.5127160086720375,1.5127160086720375,medium_5_to_6
42,33,MAIN_0188,FHG,3,3.836592759712482,2,Beef (Biceps femoris),False,0.85,main,A1-DiagCorePairLite,4.1754403,0.3388475402875182,0.3388475402875182,weak_lt_5
42,34,MAIN_0170,AVP,3,3.468521082957745,2,Milk derived || Milk (bovine casein) || Casein,False,0.85,main,A1-DiagCorePairLite,3.9182656,0.4497445170422547,0.4497445170422547,weak_lt_5
42,35,MAIN_0059,HY,2,4.583359492661719,2,Legume (Mung bean sprout sake) || Cereals (Sake (Japanese alcoholic beverage made from rice)) || Sake and sake lees,False,0.85,main,A1-DiagCorePairLite,4.203621,-0.3797384926617191,0.3797384926617191,weak_lt_5
42,36,MAIN_0049,GP,2,3.4436974992327127,3,10.1016/j.foodchem.2014.01.056 || Anchovy (sauce) || Fish (Bonito (sarda fermented sauce)) || Pork (Sus domesticus skeletal muscle) || Fish (Sardine (Sardina pilchardus fermented sauce)) || Fish (Alaska pollack (Theragra chalcogramma)),False,0.8,main,A1-DiagCorePairLite,2.7968633,-0.6468341992327127,0.6468341992327127,weak_lt_5
42,37,MAIN_0345,MNP,3,4.176525770829699,2,Porcine skeletal muscle protein || Porcine skeletal muscle,False,0.85,main,A1-DiagCorePairLite,4.5562315,0.37970572917030143,0.37970572917030143,weak_lt_5
42,38,MAIN_0236,IAF,3,4.701802132890185,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10076,False,0.85,main,A1-DiagCorePairLite,4.2797074,-0.4220947328901845,0.4220947328901845,weak_lt_5
42,39,MAIN_0253,IKY,3,4.468521082957745,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=8229 || Arachin,False,0.8,main,A1-DiagCorePairLite,5.000687,0.5321659170422555,0.5321659170422555,weak_lt_5
42,40,MAIN_0022,DY,2,1.9978339382434929,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9072,False,0.8,main,A1-DiagCorePairLite,4.4302077,2.4323737617565078,2.4323737617565078,weak_lt_5
42,41,MAIN_0314,LPF,3,4.400007822415902,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9040 || Egg (cooked egg protein),False,0.8,main,A1-DiagCorePairLite,4.085135,-0.31487282241590187,0.31487282241590187,weak_lt_5
42,42,MAIN_0161,APP,3,5.337242168318426,2,,False,0.85,main,A1-DiagCorePairLite,3.9421136,-1.3951285683184258,1.3951285683184258,medium_5_to_6
42,43,MAIN_0277,IVQ,3,1.9979311792369727,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9045,False,0.8,main,A1-DiagCorePairLite,4.0679364,2.070005220763027,2.070005220763027,weak_lt_5
42,44,MAIN_0192,FNF,3,1.9998497600992653,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9059,False,0.8,main,A1-DiagCorePairLite,4.13626,2.1364102399007345,2.1364102399007345,weak_lt_5
42,45,MAIN_0386,SHP,3,3.552841968657781,2,Milk derived || Milk (human casein),False,0.85,main,A1-DiagCorePairLite,4.334757,0.7819150313422187,0.7819150313422187,weak_lt_5
42,46,MAIN_0294,LEE,3,1.6989700043360187,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9031,False,0.8,main,A1-DiagCorePairLite,4.0531507,2.354180695663981,2.354180695663981,weak_lt_5
42,47,MAIN_0414,VIY,3,5.1249387366083,2,Sesame || Fish skin || Sea-bream skin || Sesame (Sesamum indicum) || Bulfrog (Rana catesbeiana Shaw) muscle protein,False,0.85,main,A1-DiagCorePairLite,4.5313673,-0.5935714366082996,0.5935714366082996,medium_5_to_6
42,48,MAIN_0344,MKY,3,1.999841511436509,2,,False,0.85,main,A1-DiagCorePairLite,5.350972,3.3511304885634905,3.3511304885634905,weak_lt_5
42,49,MAIN_0258,IPF,3,5.056505484093897,2,Egg (cooked egg protein),False,0.85,main,A1-DiagCorePairLite,4.1259027,-0.9306027840938969,0.9306027840938969,medium_5_to_6
42,50,MAIN_0309,LLF,3,4.09799710864927,3,"1) 10.1016/S0958-6946(02)00080-8, 2) 10.3390/foods9080991 || Whey protein (Beta Lactoglobulin) || Enzymatic-hydrolysis (Hydrolysis with thermolysin) || Βeta-lactoglobulin || Whey || Milk-Cheese (Sheep milk and cheeses proteins) || Milk (caprine lactoglobulin)",False,0.8,main,A1-DiagCorePairLite,4.252756,0.1547588913507294,0.1547588913507294,weak_lt_5
42,51,MAIN_0150,YW,2,4.978810700930062,2,Casein || Legumin || Legume (Mung bean sprout sake) || Sake lees || Cereals (Sake (Japanese alcoholic beverage made from rice)) || Sake and sake lees,False,0.85,main,A1-DiagCorePairLite,4.3416624,-0.637148300930062,0.637148300930062,weak_lt_5
42,52,MAIN_0131,WH,2,5.292429823902063,2,Wakame (Undaria pinnatifida),False,0.85,main,A1-DiagCorePairLite,4.1319623,-1.1604675239020636,1.1604675239020636,medium_5_to_6
42,53,MAIN_0152,AAP,3,4.823908740944319,2,Milk (bovine casein),False,0.8,main,A1-DiagCorePairLite,4.42011,-0.40379874094431845,0.40379874094431845,weak_lt_5
42,54,MAIN_0360,PLW,3,4.443697499232712,2,Milk derived || Casein (Αs1-Casein) || A-casein,False,0.85,main,A1-DiagCorePairLite,3.9903448,-0.4533526992327124,0.4533526992327124,weak_lt_5
42,55,MAIN_0100,QK,2,1.981195516062841,2,,False,0.85,main,A1-DiagCorePairLite,3.2165012,1.2353056839371592,1.2353056839371592,weak_lt_5
42,56,MAIN_0373,QSE,3,4.384997385475412,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=11316,False,0.85,main,A1-DiagCorePairLite,3.739868,-0.6451293854754119,0.6451293854754119,weak_lt_5
42,57,MAIN_0088,MW,2,5.002176919254275,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9091 || Fish (Salmon) || Fish (Sardine) || Fish (Salmon (Oncorhynchus keta)),False,0.8,main,A1-DiagCorePairLite,4.8543677,-0.14780921925427482,0.14780921925427482,medium_5_to_6
42,58,MAIN_0331,LVQ,3,1.999693279284874,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9048,False,0.8,main,A1-DiagCorePairLite,4.026043,2.0263497207151255,2.0263497207151255,weak_lt_5
42,59,MAIN_0215,GPM,3,4.766242637034489,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9052 || Fish (Alaska pollack (Theragra chalcogramma)) || Fish skin || Gelatin hydrolysate,False,0.8,main,A1-DiagCorePairLite,3.394627,-1.3716156370344894,1.3716156370344894,weak_lt_5
42,60,MAIN_0122,VG,2,2.1996554655131866,4,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7594 || 19994857 || Soybean || Soybean Sauce || Soybean (Glycine max - Fermented soybean seasoning),False,0.8,main,A1-DiagCorePairLite,2.7039993,0.5043438344868134,0.5043438344868134,weak_lt_5
42,61,MAIN_0468,YVP,3,3.6989700043360174,2,Milk derived || Milk (human casein),False,0.85,main,A1-DiagCorePairLite,3.8108876,0.11191759566398263,0.11191759566398263,weak_lt_5
42,62,MAIN_0021,DW,2,3.588498141860776,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10990 || Synthesized,False,0.8,main,A1-DiagCorePairLite,4.547945,0.9594468581392244,0.9594468581392244,weak_lt_5
42,63,MAIN_0189,FKF,3,3.323653965009054,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=11010,False,0.85,main,A1-DiagCorePairLite,4.4497166,1.1260626349909462,1.1260626349909462,weak_lt_5
42,64,MAIN_0072,KP,2,1.9995225386255449,2,Anchovy (sauce) || Fish (Fermented fish sauce),False,0.85,main,A1-DiagCorePairLite,3.3039129,1.304390361374455,1.304390361374455,weak_lt_5
42,65,MAIN_0107,RP,2,3.744727494896694,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7582 || Anchovy (sauce) || Fish (Bonito (sarda fermented sauce)) || Pork (Sus domesticus skeletal muscle),False,0.8,main,A1-DiagCorePairLite,3.3176997,-0.42702779489669407,0.42702779489669407,weak_lt_5
42,66,MAIN_0271,ITF,3,4.309803919971486,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9062 || Cereals (Buckwheat),False,0.8,main,A1-DiagCorePairLite,4.328545,0.018741080028513935,0.018741080028513935,weak_lt_5
42,67,MAIN_0349,MYY,3,5.017728766960431,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3407 || Milk derived || Milk (human casein) || Casein (Beta Casein),False,0.95,main,A1-DiagCorePairLite,4.6523385,-0.3653902669604312,0.3653902669604312,medium_5_to_6
42,68,MAIN_0436,VVY,3,4.657577319177793,3,Cereals (rice) || Cereals (Rice (Oryza sativa red-mold rice)),False,0.95,main,A1-DiagCorePairLite,4.580787,-0.07679031917779344,0.07679031917779344,weak_lt_5
42,69,MAIN_0103,RA,2,3.337242168318426,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7588,False,0.95,main,A1-DiagCorePairLite,3.2080696,-0.12917256831842616,0.12917256831842616,weak_lt_5
52,0,MAIN_0204,GEP,3,4.14616121121726,2,Fungi (Mushroom (Hypsizygus marmoreus)) || Fungi (Mushroom (Tricholoma giganteum)) || Fungi (Mushroom Tricholoma Giganteum),False,0.85,main,A1-DiagCorePairLite,3.9127038,-0.23345741121725982,0.23345741121725982,weak_lt_5
52,1,MAIN_0149,YV,2,1.9876817087126435,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9077,False,0.8,main,A1-DiagCorePairLite,3.651,1.6633182912873563,1.6633182912873563,weak_lt_5
52,2,MAIN_0269,IRW,3,6.214670164989233,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9874 || Egg proteins,False,0.8,main,A1-DiagCorePairLite,4.834842,-1.3798281649892328,1.3798281649892328,strong_pIC50_ge_6
52,3,MAIN_0249,IIP,3,4.342944147142896,2,Sweet-potato protein isolate,False,0.85,main,A1-DiagCorePairLite,4.4295616,0.0866174528571042,0.0866174528571042,weak_lt_5
52,4,MAIN_0188,FHG,3,3.836592759712482,2,Beef (Biceps femoris),False,0.85,main,A1-DiagCorePairLite,4.218023,0.3814302402875178,0.3814302402875178,weak_lt_5
52,5,MAIN_0374,RFH,3,3.4814860601221125,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3387 || Fish (Sardine) || Fish (Sardine muscle) || Fish (Sardine (Sardina pilchardus muscle)),False,0.8,main,A1-DiagCorePairLite,4.472672,0.9911859398778877,0.9911859398778877,weak_lt_5
52,6,MAIN_0142,YH,2,5.292429823902063,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9087 || Wakame Seaweed || Wakame (Undaria pinnatifida),False,0.8,main,A1-DiagCorePairLite,4.416407,-0.8760228239020629,0.8760228239020629,medium_5_to_6
52,7,MAIN_0267,IRA,3,5.1938200260161125,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3547 || Α-zein || Cereals (Maize (Zea mays)) || Alpha-zein,False,0.8,main,A1-DiagCorePairLite,4.520832,-0.6729880260161121,0.6729880260161121,medium_5_to_6
52,8,MAIN_0424,VQV,3,1.9998109059253784,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9046,False,0.8,main,A1-DiagCorePairLite,4.43977,2.439959094074622,2.439959094074622,weak_lt_5
52,9,MAIN_0218,GQP,3,1.9999296499921284,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9034,False,0.8,main,A1-DiagCorePairLite,4.084844,2.084914350007872,2.084914350007872,weak_lt_5
52,10,MAIN_0282,IYK,3,3.752026733638193,2,,False,0.85,main,A1-DiagCorePairLite,4.077641,0.3256142663618067,0.3256142663618067,weak_lt_5
52,11,MAIN_0119,TP,2,3.537602002101044,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9073 || Anchovy (sauce) || Fish (Sardine (Sardina pilchardus fermented sauce)),False,0.8,main,A1-DiagCorePairLite,3.5359693,-0.0016327021010438258,0.0016327021010438258,weak_lt_5
52,12,MAIN_0331,LVQ,3,1.999693279284874,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9048,False,0.8,main,A1-DiagCorePairLite,4.07282,2.073126720715126,2.073126720715126,weak_lt_5
52,13,MAIN_0362,PPK,3,2.999565922520681,2,Porcine skeletal muscle protein,False,0.85,main,A1-DiagCorePairLite,3.555947,0.556381077479319,0.556381077479319,weak_lt_5
52,14,MAIN_0018,DM,2,3.220908796154501,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9075 || Fish (Sardine (Sardina pilchardus fermented sauce)),False,0.8,main,A1-DiagCorePairLite,3.3126929,0.09178410384549895,0.09178410384549895,weak_lt_5
52,15,MAIN_0266,IQY,3,5.0,3,10.1051/lait:2007019 || Egg proteins,False,0.8,main,A1-DiagCorePairLite,4.5785866,-0.4214133999999996,0.4214133999999996,medium_5_to_6
52,16,MAIN_0050,GQ,2,2.154901959985743,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7610 || Legumin,False,0.8,main,A1-DiagCorePairLite,3.2044427,1.049540740014257,1.049540740014257,weak_lt_5
52,17,MAIN_0377,RPA,3,3.0132282657337552,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10552,False,0.85,main,A1-DiagCorePairLite,3.9882743,0.9750460342662448,0.9750460342662448,weak_lt_5
52,18,MAIN_0031,FG,2,2.431798275933005,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7605,False,0.95,main,A1-DiagCorePairLite,2.8031712,0.37137292406699496,0.37137292406699496,weak_lt_5
52,19,MAIN_0039,GA,2,2.6989700043360187,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7598,False,0.95,main,A1-DiagCorePairLite,2.9900053,0.29103529566398123,0.29103529566398123,weak_lt_5
52,20,MAIN_0125,VP,2,3.2441251443275085,5,10.1016/j.foodchem.2014.01.056 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7587 || 19994857 || Soybean || Soybean Sauce || Anchovy (sauce) || Fish (Sardine (Sardina pilchardus fermented sauce)) || Soybean (Glycine max - Fermented soybean seasoning),False,0.8,main,A1-DiagCorePairLite,3.6944945,0.45036935567249126,0.45036935567249126,weak_lt_5
52,21,MAIN_0347,MPP,3,1.999792673880064,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9054,False,0.8,main,A1-DiagCorePairLite,4.2697644,2.2699717261199357,2.2699717261199357,weak_lt_5
52,22,MAIN_0129,WA,2,3.5570501304221382,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9089 || Fish (Salmon) || Fish (Salmon (Oncorhynchus keta)),False,0.8,main,A1-DiagCorePairLite,3.383826,-0.17322413042213824,0.17322413042213824,weak_lt_5
52,23,MAIN_0155,AFP,3,3.214670164989233,2,Milk derived,False,0.85,main,A1-DiagCorePairLite,4.4613376,1.2466674350107674,1.2466674350107674,weak_lt_5
52,24,MAIN_0214,GPL,3,5.576754126063192,2,Fish (Alaska pollack (Theragra chalcogramma)) || Bovine skin gelatin || Fish skin || Gelatin hydrolysate,False,0.85,main,A1-DiagCorePairLite,4.130487,-1.4462671260631925,1.4462671260631925,medium_5_to_6
52,25,MAIN_0224,GVR,3,3.7785857621576615,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9727,False,0.85,main,A1-DiagCorePairLite,3.6695898,-0.10899596215766172,0.10899596215766172,weak_lt_5
52,26,MAIN_0400,VAF,3,4.446116973356125,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=8126 || Algae (Spirulina platensis),False,0.95,main,A1-DiagCorePairLite,4.5577226,0.11160562664387452,0.11160562664387452,weak_lt_5
52,27,MAIN_0410,VGP,3,1.9994292779238745,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9069,False,0.8,main,A1-DiagCorePairLite,4.2613416,2.2619123220761255,2.2619123220761255,weak_lt_5
52,28,MAIN_0391,TGP,3,4.101823516502323,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9151,False,0.85,main,A1-DiagCorePairLite,4.0758195,-0.026004016502323424,0.026004016502323424,weak_lt_5
52,29,MAIN_0083,MA,2,3.8181564120552274,2,Prince-of-Wales feather (Amaranthus hypochondriacus),False,0.85,main,A1-DiagCorePairLite,3.437698,-0.38045841205522724,0.38045841205522724,weak_lt_5
52,30,MAIN_0102,QP,2,3.223226197587893,5,10.1016/j.chroma.2004.05.022 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9566 || Chemically Synthesized,False,1.0,main,A1-DiagCorePairLite,3.3291159,0.10588970241210705,0.10588970241210705,weak_lt_5
52,31,MAIN_0066,IW,2,5.327902142064282,5,10.1016/j.idairyj.2015.09.004 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7544 || 12358510 || Fish (Dried Bonito) || Fish (Salmon) || Wakame || Fish (Sardine) || Synthesized || Wakame (Undaria pinnatifida) || Fish (Salmon (Oncorhynchus keta)) || Fish (Salmon muscle),False,0.8,main,A1-DiagCorePairLite,4.4438252,-0.884076942064282,0.884076942064282,medium_5_to_6
52,32,MAIN_0320,LRM,3,6.823908740944319,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10045,False,0.85,main,A1-DiagCorePairLite,4.5816493,-2.242259440944319,2.242259440944319,strong_pIC50_ge_6
52,33,MAIN_0065,IR,2,1.6989700043360187,2,10.3168/jds.S0022-0302(04)70013-2,False,0.8,main,A1-DiagCorePairLite,3.7437525,2.044782495663981,2.044782495663981,weak_lt_5
52,34,MAIN_0213,GPA,3,3.392544976785332,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3342 || Milk derived || Gelatin,False,0.95,main,A1-DiagCorePairLite,3.9775965,0.585051523214668,0.585051523214668,weak_lt_5
52,35,MAIN_0428,VRP,3,5.657577319177793,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3404 || Milk derived || Fish (Bonito bowel) || Fish (Bonito (Sarda bowel autolysate)) || Milk (human casein) || Casein (Beta Casein),False,0.8,main,A1-DiagCorePairLite,4.6094575,-1.048119819177793,1.048119819177793,medium_5_to_6
52,36,MAIN_0035,FQ,2,1.9988876774678923,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9076,False,0.8,main,A1-DiagCorePairLite,3.6960714,1.6971837225321078,1.6971837225321078,weak_lt_5
52,37,MAIN_0277,IVQ,3,1.9979311792369727,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9045,False,0.8,main,A1-DiagCorePairLite,4.1005826,2.1026514207630274,2.1026514207630274,weak_lt_5
52,38,MAIN_0064,IP,2,3.886056647693163,4,10.1016/j.foodchem.2014.01.056 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7581,False,0.8,main,A1-DiagCorePairLite,3.6899881,-0.19606854769316318,0.19606854769316318,weak_lt_5
